sendmail 	lead to	disk consumption 
.cpp	lead to	remote code execution 
corruption	lead to	arbitrary code execution 
notifications	lead to	local escalation 
.java	lead to	local information disclosure 
codec	lead to	remote escalation 
imagemagick	lead to	impact 
adobe acrobat 	lead to	information disclosure 
version	lead to	condition 
0.12	lead to	crash 
wificonfigmanager	lead to	remote information disclosure 
kernel	lead to	local escalation 
permission	lead to	local information disclosure 
http	lead to	denial of service 
adobe acrobat 	lead to	information disclosure 
.cc	lead to	local escalation 
corruption	lead to	arbitrary code execution 
access	lead to	remote denial 
adobe flash player versions .0 .171 	lead to	arbitrary code execution 
security	lead to	potential content disclosure 
service	lead to	unauthorized disclosure 
adobe acrobat 	lead to	information disclosure 
version	lead to	corruption 
.cpp	lead to	local escalation 
gitlab	lead to	deletion 
0	lead to	infinite loop 
access	lead to	remote denial 
bounds	lead to	remote information disclosure 
function	lead to	use 
exists	lead to	arbitrary javascript execution 
eclinicalworks population health ccmr suffers 	lead to	creation 
.cpp	lead to	local escalation 
msm-cirrus-playback	lead to	local escalation 
adobe flash player versions .0 .194 	lead to	arbitrary code execution 
avb_vbmeta_image	lead to	local information disclosure 
adobe acrobat 	lead to	privilege escalation 
adobe acrobat 	lead to	security feature bypass 
function	lead to	dangling pointer 
injection	lead to	sql injection 
escalation	lead to	local bypass 
adobe acrobat 	lead to	information disclosure 
information	lead to	remote information disclosure 
security	lead to	untrusted pointer dereference 
.cc	lead to	local information disclosure 
bounds	lead to	local escalation 
lack 	lead to	buffer overflow 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
adobe digital editions versions .5 	lead to	arbitrary code execution 
nvs	lead to	denial of service 
pc	lead to	use-after-free 
injection	lead to	local escalation 
kibana versions 	lead to	attacker 
adobe acrobat 	lead to	information disclosure 
display	lead to	denial of service 
wireshark	lead to	hang 
memory	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
vulnerability	lead to	code execution 
resource	lead to	remote denial 
race	lead to	denial of service 
convert	lead to	memory leak 
driver	lead to	local escalation 
corruption	lead to	arbitrary code execution 
resource	lead to	remote denial 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
0	lead to	remote code execution 
read	lead to	arbitrary code execution 
corruption	lead to	remote code execution 
adobe acrobat 	lead to	information disclosure 
characters 	lead to	spoofed url 
bnep_main	lead to	remote code execution 
0.5	lead to	crashes 
adobe acrobat 	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
adobe	lead to	code corruption 
receipt 	lead to	remote code execution 
nvidia gpu display driver vulnerability 	lead to	denial of service 
google chrome 	lead to	stale node 
receipt 	lead to	extended service outage 
bounds	lead to	local information disclosure 
permissions	lead to	access 
adobe acrobat 	lead to	arbitrary code execution 
android	lead to	buffer overflow 
security	lead to	untrusted pointer dereference 
msm	lead to	buffer overflow 
processing	lead to	exhaustion 
security	lead to	local escalation 
bounds	lead to	information disclosure 
.cc	lead to	local information disclosure 
adobe acrobat 	lead to	information disclosure 
bounds	lead to	remote code execution 
wordpress	lead to	script execution 
fingertips	lead to	local escalation 
adobe acrobat 	lead to	information disclosure 
ihevcd_parse_headers	lead to	remote code execution 
0.3	lead to	variety 
interface	lead to	ui spoofing 
nvidia virtual gpu manager vulnerability 	lead to	information disclosure 
data	lead to	local information disclosure 
touch	lead to	local information disclosure 
teradata virtual machine community edition v15 .10 s perl script /opt/teradata/gsctools/bin/t2a .pl files 	lead to	code execution 
adobe premiere rush versions .5 	lead to	information disclosure 
php	lead to	use-after-free 
windows 	lead to	buffer overflow 
driver	lead to	local information disclosure 
guardium	lead to	information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
0.12	lead to	local file inclusion 
rw_i93	lead to	local information disclosure 
.cc	lead to	remote code execution 
ontransact	lead to	local information disclosure 
security	lead to	double 
sdp_discovery	lead to	remote information disclosure 
adobe photoshop cc versions .1 	lead to	memory leak 
permission	lead to	local escalation 
0.5	lead to	denial of service 
ih264d_utils	lead to	remote code execution 
.cc	lead to	remote code execution 
adobe flash player versions .0 .186 	lead to	arbitrary code execution 
dpdk	lead to	buffer over read 
adobe dng converter versions .7 	lead to	arbitrary code execution 
corruption	lead to	arbitrary code execution 
vulnerability	lead to	session hijacking 
adobe photoshop cc versions .1 	lead to	arbitrary code execution 
function	lead to	incorrect security 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
management	lead to	privilege escalation 
validation	lead to	denial of service 
device	lead to	remote escalation 
video	lead to	local escalation 
parse-packet .c 	lead to	integer overflow 
automation	lead to	privilege escalation 
adobe acrobat reader .009 .20058 	lead to	arbitrary code execution 
function	lead to	local elevation 
adobe acrobat 	lead to	arbitrary code execution 
multi modules 	lead to	csrf vulnerability 
validation	lead to	cross site 
adobe flash player versions .0 .127 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
.php	lead to	path disclosure 
adobe acrobat 	lead to	information disclosure 
adobe dng software development kit sdk .5 	lead to	information disclosure 
race condition 	lead to	memory corruption 
race	lead to	exploitable crash 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	remote information disclosure 
vulnerability	lead to	code execution 
vulnerability	lead to	code execution 
objects	lead to	remote code execution 
nvidia virtual gpu manager vulnerability 	lead to	denial of service 
0.02	lead to	invalid memory access 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
gpu	lead to	denial of service 
.cpp	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
gnu	lead to	heap buffer overflow 
adobe acrobat 	lead to	information disclosure 
onedev all-in-one devops platform 	lead to	pre-auth 
adobe acrobat 	lead to	arbitrary code execution 
over-read	lead to	denial of service attack 
vulnerabilities	lead to	possible 
adobe acrobat 	lead to	arbitrary code execution 
wordpress	lead to	sql injection 
lack 	lead to	buffer flow 
adobe acrobat 	lead to	arbitrary code execution 
adobe	lead to	sensitive 
rw_t3t	lead to	local escalation 
0.36	lead to	buffer 
firefox 	lead to	code execution 
jp2image	lead to	remote denial 
traversal	lead to	arbitrary remote code execution 
security	lead to	arbitrary read/write 
adobe flash player versions .0 .148 	lead to	arbitrary code execution 
0.5	lead to	disclosure 
read	lead to	arbitrary code execution 
adobe acrobat 	lead to	security feature bypass 
service	lead to	resource exhaustion 
.cc	lead to	local escalation 
issue	lead to	denial of service 
adobe flash player versions .0 .207 	lead to	arbitrary code execution 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
nvidia virtual gpu manager vulnerability 	lead to	denial of service 
corruption	lead to	arbitrary code execution 
bypass	lead to	local escalation 
coldfusion versions 	lead to	arbitrary code execution 
networks	lead to	network protocol operation issue 
overflow	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
corruption	lead to	arbitrary code execution 
security	lead to	array index out-of-bound 
guardium	lead to	information disclosure 
elements	lead to	xss 
qualcomm	lead to	out-of-bounds 
guardium	lead to	information disclosure 
bounds	lead to	remote code execution 
information	lead to	remote information disclosure 
.java	lead to	local escalation 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	local escalation 
version	lead to	memory corruption 
adobe acrobat 	lead to	arbitrary code execution 
fingertips	lead to	local escalation 
adobe flash player versions .0 .221 	lead to	arbitrary code execution 
adobe acrobat 	lead to	information disclosure 
adobe illustrator cc versions .0 	lead to	arbitrary code execution 
nvidia gpu display driver 	lead to	denial of service 
validation	lead to	possible memory corruption 
media	lead to	code execution 
patch	lead to	dos 
function	lead to	information disclosure 
msm	lead to	use 
versions	lead to	credentials 
management	lead to	local escalation 
corruption	lead to	arbitrary code execution 
function	lead to	remote denial 
.cc	lead to	remote information disclosure 
rw_mfc	lead to	local information disclosure 
adobe digital editions .5 	lead to	arbitrary code execution 
adobe	lead to	arbitrary code execution 
graphics	lead to	heap-based buffer 
threadloop	lead to	local information disclosure 
adobe acrobat 	lead to	arbitrary code execution 
adobe acrobat 	lead to	arbitrary code execution 
bounds	lead to	local escalation 
ihevcd_ref_list	lead to	remote code execution 
adobe experience manager versions .4 .3 .2 .1 	lead to	sensitive information disclosure 
memory	lead to	local escalation 
wificonfigcontroller	lead to	remote information disclosure 
adobe acrobat 	lead to	information disclosure 
convert	lead to	heap-based buffer over-read 
adobe	lead to	sensitive 
adobe acrobat 	lead to	arbitrary code execution 
factory	lead to	local escalation 
adobe acrobat reader versions .0 	lead to	arbitrary code execution 
